"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value"
-122.510000,39.300000,19.000000,1629.000000,386.000000,551.000000,214.000000,1.746300,68800.000000
-122.510000,38.170000,8.000000,5875.000000,1115.000000,2808.000000,1029.000000,3.639200,246300.000000
-122.510000,38.060000,24.000000,9493.000000,1935.000000,5162.000000,1880.000000,3.074200,118800.000000
-122.510000,38.000000,17.000000,2449.000000,536.000000,1157.000000,543.000000,3.951900,274200.000000
-122.510000,37.990000,32.000000,4138.000000,632.000000,1541.000000,626.000000,5.579100,433300.000000
-122.510000,37.980000,37.000000,4801.000000,699.000000,1830.000000,679.000000,6.076200,487800.000000
-122.510000,37.970000,37.000000,4296.000000,1089.000000,2100.000000,1025.000000,3.246200,329400.000000
-122.510000,37.960000,39.000000,3302.000000,684.000000,1574.000000,653.000000,3.686300,263800.000000
-122.510000,37.910000,2.000000,647.000000,136.000000,203.000000,118.000000,6.641000,310000.000000
-122.510000,37.890000,27.000000,2674.000000,565.000000,1233.000000,547.000000,3.448500,458300.000000
-122.510000,37.870000,21.000000,3904.000000,980.000000,1949.000000,919.000000,2.862000,258400.000000
-122.510000,37.760000,43.000000,2527.000000,619.000000,1332.000000,558.000000,3.046500,274200.000000
-122.510000,37.760000,40.000000,2320.000000,562.000000,1499.000000,521.000000,3.279200,260800.000000
-122.510000,37.580000,20.000000,64.000000,21.000000,59.000000,21.000000,2.237500,450000.000000
-122.510000,37.530000,17.000000,1574.000000,262.000000,672.000000,241.000000,7.292900,355800.000000
-122.520000,38.990000,16.000000,975.000000,219.000000,337.000000,155.000000,1.660700,77800.000000
-122.520000,38.700000,26.000000,102.000000,17.000000,43.000000,13.000000,0.536000,87500.000000
-122.520000,38.670000,35.000000,1705.000000,321.000000,708.000000,253.000000,3.453900,300000.000000
-122.520000,38.530000,35.000000,1227.000000,236.000000,548.000000,207.000000,4.875000,336700.000000
-122.520000,38.270000,18.000000,2405.000000,390.000000,872.000000,367.000000,5.215500,248300.000000
-122.520000,37.980000,31.000000,6555.000000,1571.000000,2962.000000,1464.000000,2.890300,324200.000000
-122.520000,37.960000,35.000000,2012.000000,346.000000,818.000000,352.000000,5.281800,331000.000000
-122.520000,37.950000,37.000000,350.000000,57.000000,179.000000,69.000000,6.286200,500001.000000
-122.520000,37.950000,33.000000,4448.000000,631.000000,1675.000000,628.000000,7.890400,468800.000000
-122.520000,37.940000,18.000000,1804.000000,284.000000,600.000000,241.000000,5.958200,500001.000000
-122.520000,37.920000,47.000000,793.000000,163.000000,334.000000,151.000000,5.850900,317800.000000
-122.520000,37.920000,24.000000,421.000000,64.000000,163.000000,75.000000,14.583300,500001.000000
-122.520000,37.910000,30.000000,4174.000000,739.000000,1818.000000,705.000000,5.595100,402900.000000
-122.520000,37.900000,16.000000,1704.000000,402.000000,689.000000,348.000000,4.423900,267100.000000
-122.520000,37.890000,17.000000,4363.000000,1041.000000,1640.000000,989.000000,3.953100,417600.000000
-122.530000,41.810000,21.000000,2400.000000,485.000000,1109.000000,443.000000,1.763900,55400.000000
-122.530000,39.500000,25.000000,1231.000000,240.000000,658.000000,211.000000,2.486100,71900.000000
-122.530000,38.320000,22.000000,3577.000000,553.000000,1371.000000,501.000000,5.795000,332300.000000
-122.530000,38.010000,27.000000,3121.000000,531.000000,1318.000000,489.000000,5.478100,310900.000000
-122.530000,38.010000,16.000000,1495.000000,292.000000,472.000000,284.000000,3.443200,67500.000000
-122.530000,37.980000,32.000000,2390.000000,336.000000,810.000000,354.000000,8.575900,500001.000000
-122.530000,37.970000,37.000000,1340.000000,322.000000,621.000000,314.000000,3.558800,268800.000000
-122.530000,37.960000,36.000000,4385.000000,620.000000,1549.000000,626.000000,8.393500,470500.000000
-122.530000,37.960000,35.000000,908.000000,194.000000,413.000000,197.000000,3.991700,290800.000000
-122.530000,37.930000,42.000000,2171.000000,362.000000,887.000000,347.000000,6.612500,393200.000000
-122.530000,37.930000,37.000000,1722.000000,352.000000,648.000000,337.000000,4.125000,310300.000000
-122.530000,37.920000,45.000000,1530.000000,324.000000,608.000000,328.000000,3.875000,390800.000000
-122.530000,37.920000,42.000000,1741.000000,301.000000,723.000000,306.000000,5.537900,410500.000000
-122.530000,37.910000,37.000000,2524.000000,398.000000,999.000000,417.000000,7.989200,500001.000000
-122.530000,37.900000,44.000000,2846.000000,551.000000,1232.000000,537.000000,3.883900,327200.000000
-122.530000,37.890000,35.000000,4127.000000,689.000000,1596.000000,707.000000,5.907300,400400.000000
-122.530000,37.880000,25.000000,4921.000000,866.000000,1913.000000,834.000000,6.874200,413100.000000
-122.530000,37.870000,20.000000,1814.000000,282.000000,658.000000,253.000000,7.997700,400000.000000
-122.530000,37.660000,25.000000,7778.000000,1493.000000,4674.000000,1451.000000,5.469400,272400.000000
-122.530000,37.500000,19.000000,4768.000000,807.000000,2199.000000,805.000000,6.189600,331100.000000
-122.540000,38.360000,40.000000,2725.000000,531.000000,1167.000000,458.000000,3.796900,202800.000000
-122.540000,38.000000,28.000000,3416.000000,826.000000,1694.000000,800.000000,3.180000,277000.000000
-122.540000,37.990000,32.000000,2236.000000,348.000000,818.000000,330.000000,7.352100,444000.000000
-122.540000,37.980000,52.000000,1758.000000,316.000000,607.000000,264.000000,5.508300,371900.000000
-122.540000,37.970000,39.000000,4193.000000,762.000000,1833.000000,737.000000,5.626300,352100.000000
-122.540000,37.960000,44.000000,1552.000000,204.000000,596.000000,208.000000,10.129000,500001.000000
-122.540000,37.960000,33.000000,2534.000000,495.000000,996.000000,449.000000,4.308300,500001.000000
-122.540000,37.950000,38.000000,2310.000000,400.000000,971.000000,386.000000,5.697000,435700.000000
-122.540000,37.940000,39.000000,3670.000000,775.000000,1519.000000,788.000000,4.408100,435200.000000
-122.540000,37.940000,26.000000,3990.000000,804.000000,1550.000000,792.000000,5.183400,405500.000000
-122.540000,37.910000,48.000000,2924.000000,489.000000,1159.000000,505.000000,5.630200,489000.000000
-122.540000,37.890000,33.000000,4971.000000,836.000000,1907.000000,795.000000,6.127500,424400.000000
-122.540000,37.880000,30.000000,4382.000000,732.000000,1775.000000,745.000000,6.780900,414400.000000
-122.540000,37.720000,17.000000,2975.000000,968.000000,1453.000000,828.000000,3.527000,318900.000000
-122.540000,37.700000,36.000000,3988.000000,732.000000,1793.000000,708.000000,4.247200,292500.000000
-122.540000,37.620000,35.000000,1481.000000,277.000000,747.000000,254.000000,4.428600,262100.000000
-122.550000,38.810000,7.000000,3639.000000,637.000000,1027.000000,421.000000,3.883100,132100.000000
-122.550000,38.420000,24.000000,2220.000000,411.000000,894.000000,365.000000,4.289100,211700.000000
-122.550000,38.100000,26.000000,5188.000000,892.000000,2341.000000,906.000000,5.002900,255600.000000
-122.550000,38.070000,5.000000,1495.000000,235.000000,555.000000,201.000000,6.723200,345000.000000
-122.550000,38.070000,38.000000,3392.000000,709.000000,1894.000000,713.000000,3.057300,350800.000000
-122.550000,38.030000,29.000000,7174.000000,1169.000000,3063.000000,1172.000000,6.090200,293200.000000
-122.550000,38.020000,27.000000,4985.000000,711.000000,1928.000000,742.000000,6.497800,361500.000000
-122.550000,38.010000,27.000000,3966.000000,577.000000,1657.000000,611.000000,6.331400,342200.000000
-122.550000,37.990000,34.000000,3306.000000,555.000000,1398.000000,585.000000,4.899300,319900.000000
-122.550000,37.970000,52.000000,2232.000000,291.000000,731.000000,253.000000,7.115500,500001.000000
-122.550000,37.920000,52.000000,2303.000000,350.000000,859.000000,359.000000,6.108500,500001.000000
-122.550000,37.910000,48.000000,1283.000000,278.000000,567.000000,255.000000,3.279400,460000.000000
-122.550000,37.900000,34.000000,1431.000000,224.000000,503.000000,220.000000,7.960600,453400.000000
-122.550000,37.790000,32.000000,2131.000000,625.000000,1229.000000,572.000000,2.920100,322200.000000
-122.550000,37.590000,31.000000,1331.000000,245.000000,598.000000,225.000000,4.182700,345500.000000
-122.560000,41.690000,21.000000,2010.000000,360.000000,947.000000,306.000000,2.410700,70100.000000
-122.560000,40.750000,20.000000,1182.000000,250.000000,512.000000,210.000000,1.793500,74500.000000
-122.560000,38.090000,17.000000,9614.000000,2123.000000,4684.000000,2060.000000,4.170500,209800.000000
-122.560000,38.030000,34.000000,1887.000000,290.000000,815.000000,283.000000,6.524900,324800.000000
-122.560000,37.980000,36.000000,2649.000000,542.000000,1111.000000,557.000000,4.805600,345700.000000
-122.560000,37.970000,52.000000,1833.000000,324.000000,735.000000,306.000000,4.694400,398900.000000
-122.560000,37.950000,34.000000,2677.000000,411.000000,933.000000,410.000000,6.144400,500001.000000
-122.560000,37.940000,36.000000,2023.000000,242.000000,653.000000,241.000000,10.627200,500001.000000
-122.560000,37.920000,37.000000,1926.000000,290.000000,721.000000,298.000000,8.924800,500001.000000
-122.560000,37.910000,52.000000,1972.000000,327.000000,755.000000,345.000000,7.192400,500001.000000
-122.560000,37.900000,48.000000,1550.000000,253.000000,641.000000,276.000000,8.634000,463500.000000
-122.560000,37.900000,24.000000,221.000000,41.000000,75.000000,38.000000,5.129200,362500.000000
-122.570000,40.610000,27.000000,1540.000000,315.000000,883.000000,321.000000,2.803600,93400.000000
-122.570000,39.900000,15.000000,3873.000000,810.000000,1697.000000,627.000000,2.455500,55600.000000
-122.570000,38.580000,18.000000,2083.000000,506.000000,926.000000,487.000000,1.992500,225000.000000
-122.570000,38.270000,7.000000,6508.000000,1028.000000,2902.000000,1010.000000,5.370700,250500.000000
-122.570000,38.030000,24.000000,2330.000000,322.000000,911.000000,320.000000,6.525300,387700.000000
-122.570000,38.020000,33.000000,9531.000000,1487.000000,3798.000000,1409.000000,5.651200,314000.000000
-122.570000,37.990000,45.000000,2404.000000,425.000000,926.000000,400.000000,4.967400,320100.000000
-122.570000,37.990000,38.000000,5587.000000,996.000000,2466.000000,1027.000000,4.171100,336900.000000
-122.570000,37.980000,49.000000,2860.000000,552.000000,1178.000000,522.000000,4.625000,355000.000000
-122.570000,37.970000,47.000000,5416.000000,1115.000000,2177.000000,1027.000000,3.505500,382100.000000
-122.570000,37.960000,52.000000,3458.000000,468.000000,1449.000000,471.000000,9.183400,500001.000000
-122.580000,38.590000,33.000000,1239.000000,262.000000,539.000000,246.000000,3.520800,195800.000000
-122.580000,38.580000,32.000000,2723.000000,637.000000,1549.000000,556.000000,2.394200,183100.000000
-122.580000,38.430000,10.000000,3597.000000,661.000000,1132.000000,639.000000,3.937500,269200.000000
-122.580000,38.380000,27.000000,3800.000000,728.000000,1587.000000,605.000000,4.723700,306600.000000
-122.580000,38.150000,9.000000,1302.000000,177.000000,682.000000,190.000000,7.500000,423200.000000
-122.580000,38.120000,13.000000,5027.000000,871.000000,1912.000000,770.000000,4.928600,309500.000000
-122.580000,38.100000,22.000000,11872.000000,2300.000000,5600.000000,2200.000000,4.646300,276300.000000
-122.580000,38.080000,27.000000,10839.000000,1637.000000,4406.000000,1623.000000,5.615000,285600.000000
-122.590000,38.780000,15.000000,764.000000,145.000000,366.000000,143.000000,3.375000,103100.000000
-122.590000,38.580000,18.000000,3753.000000,752.000000,1454.000000,668.000000,3.758500,185700.000000
-122.590000,38.560000,43.000000,2088.000000,379.000000,721.000000,293.000000,4.650000,245000.000000
-122.590000,38.440000,14.000000,1665.000000,390.000000,505.000000,348.000000,3.183000,201200.000000
-122.590000,38.430000,20.000000,2791.000000,546.000000,785.000000,512.000000,3.456100,216700.000000
-122.590000,38.130000,20.000000,1589.000000,231.000000,601.000000,224.000000,5.375500,290900.000000
-122.590000,37.970000,46.000000,4036.000000,856.000000,1872.000000,833.000000,4.562500,275200.000000
-122.600000,38.930000,16.000000,1657.000000,390.000000,572.000000,301.000000,1.476700,62000.000000
-122.600000,38.900000,23.000000,292.000000,56.000000,92.000000,41.000000,2.958300,91700.000000
-122.600000,38.480000,17.000000,1528.000000,264.000000,606.000000,251.000000,6.600400,341500.000000
-122.600000,38.240000,16.000000,1410.000000,209.000000,741.000000,229.000000,4.725000,204500.000000
-122.600000,38.110000,23.000000,8642.000000,1294.000000,3594.000000,1253.000000,5.396200,301500.000000
-122.600000,38.110000,19.000000,1752.000000,328.000000,873.000000,336.000000,3.806800,201600.000000
-122.600000,38.000000,21.000000,2198.000000,462.000000,1100.000000,449.000000,4.109800,246600.000000
-122.610000,41.740000,15.000000,4206.000000,922.000000,1863.000000,869.000000,2.059100,55700.000000
-122.610000,38.930000,14.000000,231.000000,36.000000,108.000000,31.000000,4.389700,71300.000000
-122.610000,38.420000,13.000000,7731.000000,1360.000000,2543.000000,1249.000000,4.695700,259800.000000
-122.610000,38.260000,17.000000,2864.000000,487.000000,1482.000000,547.000000,4.683300,215200.000000
-122.610000,38.250000,18.000000,2915.000000,418.000000,1340.000000,421.000000,5.245200,204900.000000
-122.610000,38.240000,25.000000,2990.000000,450.000000,1335.000000,434.000000,4.700000,190100.000000
-122.610000,38.240000,18.000000,2933.000000,481.000000,1279.000000,443.000000,5.084900,188500.000000
-122.610000,38.240000,17.000000,1728.000000,271.000000,897.000000,284.000000,3.489600,185900.000000
-122.610000,38.230000,18.000000,2042.000000,420.000000,914.000000,400.000000,2.987100,193800.000000
-122.610000,38.090000,18.000000,6205.000000,821.000000,2311.000000,756.000000,6.908100,368700.000000
-122.610000,37.990000,40.000000,7737.000000,1488.000000,3108.000000,1349.000000,4.437500,289600.000000
-122.620000,38.960000,16.000000,1914.000000,446.000000,828.000000,332.000000,2.057700,69000.000000
-122.620000,38.950000,19.000000,2230.000000,538.000000,832.000000,359.000000,1.686500,58800.000000
-122.620000,38.940000,14.000000,1731.000000,400.000000,638.000000,282.000000,2.317900,57500.000000
-122.620000,38.940000,13.000000,524.000000,129.000000,215.000000,90.000000,1.545500,55000.000000
-122.620000,38.730000,21.000000,1425.000000,323.000000,727.000000,287.000000,2.147400,85300.000000
-122.620000,38.540000,24.000000,2409.000000,464.000000,1006.000000,403.000000,4.516700,265200.000000
-122.620000,38.400000,10.000000,9772.000000,1308.000000,3741.000000,1242.000000,6.526100,324700.000000
-122.620000,38.250000,33.000000,1453.000000,250.000000,677.000000,237.000000,4.096200,170200.000000
-122.620000,38.250000,24.000000,2388.000000,358.000000,1187.000000,362.000000,4.653400,196500.000000
-122.620000,38.250000,20.000000,1888.000000,411.000000,826.000000,396.000000,2.875000,189100.000000
-122.620000,38.240000,33.000000,1369.000000,280.000000,758.000000,246.000000,4.034100,156500.000000
-122.620000,38.240000,19.000000,1687.000000,253.000000,893.000000,257.000000,6.204000,201800.000000
-122.620000,38.150000,14.000000,2259.000000,341.000000,1127.000000,346.000000,6.409200,334900.000000
-122.620000,37.970000,52.000000,370.000000,62.000000,150.000000,56.000000,7.700600,316700.000000
-122.620000,37.850000,30.000000,833.000000,164.000000,358.000000,143.000000,6.819800,493800.000000
-122.630000,38.960000,20.000000,2507.000000,577.000000,1072.000000,457.000000,2.308300,60200.000000
-122.630000,38.960000,17.000000,1708.000000,459.000000,633.000000,312.000000,1.750000,64000.000000
-122.630000,38.950000,11.000000,686.000000,127.000000,246.000000,86.000000,1.708300,77300.000000
-122.630000,38.940000,25.000000,661.000000,144.000000,192.000000,93.000000,1.756600,49000.000000
-122.630000,38.940000,18.000000,3844.000000,969.000000,1832.000000,845.000000,1.125000,81800.000000
-122.630000,38.500000,19.000000,2107.000000,332.000000,874.000000,341.000000,5.781900,265600.000000
-122.630000,38.340000,15.000000,2153.000000,345.000000,979.000000,335.000000,5.196600,325400.000000
-122.630000,38.260000,7.000000,7808.000000,1390.000000,3551.000000,1392.000000,4.606900,202300.000000
-122.630000,38.250000,20.000000,3460.000000,602.000000,1707.000000,568.000000,3.711500,181900.000000
-122.630000,38.240000,45.000000,1615.000000,338.000000,823.000000,327.000000,2.517900,145500.000000
-122.630000,38.230000,45.000000,2264.000000,504.000000,1076.000000,472.000000,3.013900,194100.000000
-122.630000,38.220000,34.000000,878.000000,160.000000,372.000000,167.000000,4.041700,232100.000000
-122.630000,38.220000,17.000000,2652.000000,342.000000,1199.000000,350.000000,5.565000,267100.000000
-122.630000,38.210000,22.000000,2933.000000,461.000000,1283.000000,449.000000,6.203400,291100.000000
-122.640000,41.950000,18.000000,1867.000000,424.000000,802.000000,314.000000,1.824200,53500.000000
-122.640000,41.740000,33.000000,2644.000000,459.000000,1113.000000,483.000000,3.309500,81300.000000
-122.640000,41.730000,50.000000,1525.000000,308.000000,661.000000,285.000000,2.220600,63200.000000
-122.640000,38.960000,29.000000,883.000000,187.000000,326.000000,136.000000,1.727300,58200.000000
-122.640000,38.950000,28.000000,1503.000000,370.000000,522.000000,268.000000,1.202900,68900.000000
-122.640000,38.870000,16.000000,1177.000000,240.000000,519.000000,199.000000,1.573900,73500.000000
-122.640000,38.710000,20.000000,531.000000,126.000000,231.000000,96.000000,2.625000,89600.000000
-122.640000,38.480000,19.000000,3244.000000,449.000000,1174.000000,454.000000,5.836900,255700.000000
-122.640000,38.250000,31.000000,2554.000000,515.000000,1507.000000,533.000000,3.800000,162600.000000
-122.640000,38.240000,52.000000,1621.000000,393.000000,635.000000,349.000000,2.520200,244000.000000
-122.640000,38.240000,40.000000,1974.000000,410.000000,1039.000000,398.000000,3.791700,151600.000000
-122.640000,38.230000,52.000000,2156.000000,469.000000,1070.000000,467.000000,3.301100,252300.000000
-122.640000,38.230000,52.000000,1075.000000,249.000000,519.000000,210.000000,3.076900,230900.000000
-122.640000,38.230000,49.000000,2300.000000,463.000000,1061.000000,429.000000,4.075000,228800.000000
-122.640000,38.010000,36.000000,1336.000000,258.000000,678.000000,249.000000,5.578900,292000.000000
-122.640000,37.960000,29.000000,377.000000,58.000000,151.000000,67.000000,9.555100,500001.000000
-122.650000,41.720000,15.000000,3643.000000,801.000000,1784.000000,743.000000,1.853300,57500.000000
-122.650000,38.990000,16.000000,4279.000000,951.000000,1596.000000,666.000000,1.857100,75900.000000
-122.650000,38.970000,32.000000,1856.000000,472.000000,703.000000,292.000000,1.191200,60000.000000
-122.650000,38.920000,30.000000,70.000000,38.000000,20.000000,13.000000,4.125000,112500.000000
-122.650000,38.470000,24.000000,2268.000000,330.000000,847.000000,296.000000,3.858000,214400.000000
-122.650000,38.460000,14.000000,2096.000000,420.000000,926.000000,397.000000,4.064700,187800.000000
-122.650000,38.400000,21.000000,1059.000000,150.000000,400.000000,154.000000,6.858600,343100.000000
-122.650000,38.370000,15.000000,1848.000000,280.000000,786.000000,282.000000,5.720400,344100.000000
-122.650000,38.270000,9.000000,4764.000000,816.000000,2077.000000,755.000000,5.139100,234500.000000
-122.650000,38.250000,23.000000,4030.000000,813.000000,1852.000000,778.000000,3.402000,193300.000000
-122.650000,38.240000,49.000000,3273.000000,579.000000,1431.000000,539.000000,4.275000,227600.000000
-122.650000,38.240000,24.000000,1948.000000,310.000000,922.000000,313.000000,4.950000,243600.000000
-122.650000,38.230000,52.000000,1923.000000,393.000000,910.000000,345.000000,3.450000,200600.000000
-122.650000,38.110000,21.000000,3891.000000,616.000000,1968.000000,632.000000,5.552400,279200.000000
-122.660000,40.520000,13.000000,3013.000000,486.000000,1361.000000,515.000000,4.535700,171200.000000
-122.660000,39.030000,27.000000,1446.000000,329.000000,594.000000,255.000000,1.165000,53300.000000
-122.660000,39.020000,16.000000,3715.000000,810.000000,943.000000,510.000000,1.744600,109400.000000
-122.660000,38.480000,21.000000,2066.000000,393.000000,919.000000,395.000000,3.267000,176200.000000
-122.660000,38.480000,16.000000,2724.000000,593.000000,1124.000000,586.000000,2.825000,186200.000000
-122.660000,38.480000,16.000000,2697.000000,490.000000,1462.000000,515.000000,4.205100,190300.000000
-122.660000,38.470000,23.000000,2246.000000,437.000000,1035.000000,386.000000,3.761700,172600.000000
-122.660000,38.460000,14.000000,2364.000000,631.000000,1300.000000,625.000000,2.602300,221100.000000
-122.660000,38.450000,26.000000,2081.000000,339.000000,906.000000,323.000000,4.437500,293500.000000
-122.660000,38.440000,17.000000,5815.000000,898.000000,2614.000000,887.000000,4.365700,215900.000000
-122.660000,38.420000,14.000000,5315.000000,1037.000000,2228.000000,950.000000,4.023000,208400.000000
-122.660000,38.270000,16.000000,1523.000000,308.000000,477.000000,315.000000,2.169600,75000.000000
-122.660000,37.930000,42.000000,1505.000000,324.000000,553.000000,277.000000,4.179200,350000.000000
-122.670000,38.470000,19.000000,1848.000000,428.000000,1130.000000,433.000000,3.056800,190300.000000
-122.670000,38.470000,16.000000,3452.000000,791.000000,1567.000000,731.000000,2.472200,194300.000000
-122.670000,38.450000,24.000000,2622.000000,525.000000,1027.000000,510.000000,2.922200,242600.000000
-122.670000,38.440000,29.000000,2551.000000,448.000000,1165.000000,456.000000,4.358700,196400.000000
-122.670000,38.430000,17.000000,2007.000000,400.000000,895.000000,403.000000,3.281300,202700.000000
-122.670000,38.430000,17.000000,1804.000000,304.000000,750.000000,298.000000,4.558800,196400.000000
-122.670000,38.330000,4.000000,8072.000000,1606.000000,4323.000000,1475.000000,3.951800,220300.000000
-122.670000,38.310000,28.000000,1915.000000,419.000000,930.000000,342.000000,3.787500,292700.000000
-122.670000,38.250000,32.000000,1333.000000,235.000000,660.000000,206.000000,4.072900,288500.000000
-122.680000,41.150000,32.000000,817.000000,206.000000,224.000000,89.000000,3.631000,90400.000000
-122.680000,38.980000,27.000000,2300.000000,508.000000,526.000000,254.000000,2.183800,109700.000000
-122.680000,38.760000,29.000000,994.000000,226.000000,302.000000,117.000000,2.312500,67900.000000
-122.680000,38.480000,15.000000,1575.000000,262.000000,716.000000,259.000000,5.340900,244600.000000
-122.680000,38.460000,19.000000,4976.000000,711.000000,1926.000000,625.000000,7.300300,381300.000000
-122.680000,38.460000,17.000000,3201.000000,527.000000,1244.000000,495.000000,4.714300,202900.000000
-122.680000,38.460000,15.000000,1811.000000,406.000000,718.000000,403.000000,2.392900,141300.000000
-122.680000,38.440000,29.000000,2796.000000,588.000000,1346.000000,562.000000,2.910700,169700.000000
-122.680000,38.430000,18.000000,2723.000000,529.000000,1150.000000,520.000000,3.588500,191900.000000
-122.680000,38.400000,32.000000,2826.000000,627.000000,1767.000000,628.000000,3.104700,141400.000000
-122.680000,38.250000,29.000000,1315.000000,240.000000,650.000000,228.000000,3.826900,306000.000000
-122.680000,38.070000,26.000000,1445.000000,244.000000,510.000000,207.000000,5.630500,430000.000000
-122.690000,39.040000,9.000000,254.000000,50.000000,66.000000,29.000000,2.763900,112500.000000
-122.690000,39.020000,27.000000,2199.000000,527.000000,744.000000,316.000000,2.109400,72400.000000
-122.690000,38.940000,9.000000,1245.000000,234.000000,517.000000,187.000000,3.125000,93400.000000
-122.690000,38.510000,18.000000,3364.000000,501.000000,1442.000000,506.000000,6.685400,313000.000000
-122.690000,38.450000,36.000000,1943.000000,337.000000,711.000000,318.000000,3.919100,183000.000000
-122.690000,38.440000,40.000000,1449.000000,281.000000,636.000000,295.000000,2.722200,161200.000000
-122.690000,38.440000,35.000000,1356.000000,241.000000,620.000000,216.000000,3.552100,168300.000000
-122.690000,38.370000,8.000000,6322.000000,1001.000000,2969.000000,1043.000000,4.823300,214000.000000
-122.690000,38.360000,6.000000,5496.000000,1374.000000,2502.000000,1189.000000,2.482700,177500.000000
-122.690000,38.350000,16.000000,1689.000000,254.000000,921.000000,270.000000,4.444400,191800.000000
-122.690000,38.340000,16.000000,1683.000000,341.000000,880.000000,327.000000,3.285700,160200.000000
-122.690000,38.340000,15.000000,3091.000000,697.000000,1602.000000,682.000000,4.007100,135500.000000
-122.690000,38.340000,12.000000,3876.000000,782.000000,2146.000000,764.000000,4.084400,165400.000000
-122.690000,38.320000,15.000000,2536.000000,414.000000,1400.000000,426.000000,5.661300,172400.000000
-122.690000,38.300000,30.000000,3919.000000,743.000000,1693.000000,693.000000,3.382700,292100.000000
-122.690000,38.270000,32.000000,2344.000000,434.000000,1066.000000,384.000000,4.031300,285000.000000
-122.700000,39.000000,18.000000,793.000000,148.000000,186.000000,59.000000,2.312500,162500.000000
-122.700000,38.990000,18.000000,1177.000000,224.000000,181.000000,105.000000,2.355800,134700.000000
-122.700000,38.660000,43.000000,1384.000000,284.000000,582.000000,224.000000,3.906300,210000.000000
-122.700000,38.460000,29.000000,2891.000000,459.000000,1012.000000,441.000000,5.041500,240200.000000
-122.700000,38.450000,47.000000,904.000000,154.000000,310.000000,144.000000,3.976600,190600.000000
-122.700000,38.450000,39.000000,2015.000000,335.000000,640.000000,315.000000,4.173400,240500.000000
-122.700000,38.440000,45.000000,883.000000,202.000000,401.000000,194.000000,3.284500,178300.000000
-122.700000,38.440000,42.000000,709.000000,182.000000,547.000000,172.000000,2.191200,165000.000000
-122.700000,38.440000,35.000000,1304.000000,343.000000,822.000000,304.000000,3.293500,157800.000000
-122.700000,38.430000,28.000000,1585.000000,412.000000,1362.000000,424.000000,1.668500,114100.000000
-122.700000,38.390000,16.000000,4922.000000,1211.000000,2557.000000,1088.000000,2.091500,168100.000000
-122.700000,38.360000,11.000000,5817.000000,878.000000,2538.000000,876.000000,4.221000,227100.000000
-122.700000,38.350000,16.000000,1328.000000,187.000000,607.000000,197.000000,5.036600,257800.000000
-122.700000,38.350000,14.000000,2313.000000,411.000000,954.000000,397.000000,3.781300,146500.000000
-122.700000,38.340000,19.000000,2987.000000,676.000000,1782.000000,688.000000,2.826100,154500.000000
-122.700000,38.330000,26.000000,1887.000000,381.000000,1060.000000,364.000000,3.007800,160400.000000
-122.700000,38.330000,26.000000,1584.000000,295.000000,846.000000,295.000000,3.375000,156300.000000
-122.700000,38.310000,14.000000,3155.000000,580.000000,1208.000000,501.000000,4.196400,258100.000000
-122.700000,38.230000,47.000000,2090.000000,387.000000,1053.000000,377.000000,3.567300,310300.000000
-122.700000,38.030000,42.000000,1410.000000,308.000000,624.000000,292.000000,4.137900,309100.000000
-122.710000,38.910000,20.000000,41.000000,18.000000,94.000000,10.000000,1.375000,55000.000000
-122.710000,38.500000,15.000000,5645.000000,830.000000,2324.000000,769.000000,6.610400,330900.000000
-122.710000,38.460000,42.000000,1574.000000,376.000000,844.000000,369.000000,2.314000,169400.000000
-122.710000,38.460000,41.000000,1974.000000,482.000000,965.000000,458.000000,2.905000,159300.000000
-122.710000,38.460000,36.000000,2175.000000,516.000000,1087.000000,477.000000,3.044400,167200.000000
-122.710000,38.460000,23.000000,3220.000000,603.000000,1299.000000,591.000000,3.926100,213300.000000
-122.710000,38.450000,52.000000,2259.000000,537.000000,957.000000,520.000000,2.182700,188800.000000
-122.710000,38.450000,48.000000,3118.000000,561.000000,1275.000000,530.000000,3.455000,222100.000000
-122.710000,38.450000,39.000000,2739.000000,573.000000,1223.000000,569.000000,2.966300,185400.000000
-122.710000,38.440000,52.000000,988.000000,283.000000,475.000000,242.000000,1.368400,258300.000000
-122.710000,38.440000,27.000000,966.000000,251.000000,462.000000,230.000000,1.700000,350000.000000
-122.710000,38.430000,52.000000,1439.000000,325.000000,738.000000,316.000000,2.226200,129900.000000
-122.710000,38.430000,38.000000,1689.000000,526.000000,1071.000000,529.000000,1.502600,124000.000000
-122.710000,38.420000,23.000000,1569.000000,414.000000,1031.000000,368.000000,1.626700,129200.000000
-122.710000,38.400000,17.000000,1690.000000,464.000000,833.000000,445.000000,1.439000,140600.000000
-122.710000,38.370000,16.000000,2355.000000,345.000000,1014.000000,348.000000,5.601800,253000.000000
-122.710000,38.350000,11.000000,2242.000000,699.000000,1203.000000,642.000000,2.346400,104200.000000
-122.710000,38.340000,23.000000,2744.000000,588.000000,1493.000000,557.000000,3.178100,162000.000000
-122.710000,38.340000,22.000000,1249.000000,335.000000,699.000000,308.000000,2.603300,121600.000000
-122.710000,38.330000,13.000000,4011.000000,936.000000,2064.000000,914.000000,3.695300,157600.000000
-122.710000,37.900000,23.000000,1250.000000,257.000000,437.000000,188.000000,3.115000,242600.000000
